  0.438120470992226       0.783121181818756        1.09096455691693     
  0.440677086290412       0.777271501519095        1.10369395745959     
  0.444913556095057       0.767660309433213        1.12465021975073     
  0.450258833711005       0.755722888381583        1.15072160870796     
  0.455991166288995       0.743271503646998        1.17798910061608     
  0.461336443904943       0.732163052197146        1.20238637464102     
  0.465572913709588       0.724024935049725        1.22028922248484     
  0.468129529007774       0.719691524296353        1.22983604088753     
  0.469370470992226       0.717820797294555        1.23395893369183     
  0.471927086290412       0.714659627260845        1.24096357615295     
  0.476163556095057       0.711155152829314        1.24874624265729     
  0.481508833711005       0.709866220178072        1.25172180248126     
  0.487241166288995       0.711211285754641        1.24891882079656     
  0.492586443904943       0.711723265325727        1.24801057367180     
  0.496822913709588       0.710115394120521        1.25166456051762     
  0.499379529007774       0.709010603038529        1.25414292630320     
  0.500620470992226       0.708592259328361        1.25508949805882     
  0.503177086290412       0.708002210151605        1.25641612251498     
  0.507413556095057       0.707866249544851        1.25674881093261     
  0.512758833711006       0.708231439376068        1.25594891113806     
  0.518491166288994       0.708471533755226        1.25539117253242     
  0.523836443904943       0.708261182627997        1.25578186158006     
  0.528072913709588       0.707823895036271        1.25663421022846     
  0.530629529007774       0.707561103459698        1.25713228245533     
  0.531870470992226       0.707447042255263        1.25734431019672     
  0.534427086290412       0.707207629747277        1.25777759638112     
  0.538663556095057       0.706851758281719        1.25834203839429     
  0.544008833711006       0.706539145992907        1.25864838702108     
  0.549741166288994       0.706228902008427        1.25889124630440     
  0.555086443904943       0.705642810048578        1.25963399861421     
  0.559322913709588       0.705021170105124        1.26044068627580     
  0.561879529007774       0.704660470759264        1.26087653461738     
  0.563120470992226       0.704484464275300        1.26110763386452     
  0.565677086290412       0.704063159448171        1.26164842933158     
  0.569913556095057       0.703477739799887        1.26229112081281     
  0.575258833711006       0.702596675034002        1.26292326532562     
  0.580991166288994       0.701580213178429        1.26375780503040     
  0.586336443904943       0.700630388183974        1.26479400704986     
  0.590572913709588       0.699419112864464        1.26576740315395     
  0.593129529007774       0.698615261103669        1.26601847133659     
  0.594370470992226       0.698176875892927        1.26646858617588     
  0.596927086290412       0.697157778506460        1.26714080805693     
  0.601163556095057       0.696816302564962        1.26773298806483     
  0.606508833711006       0.694759352041145        1.26893320255318     
  0.612241166288994       0.690436341981618        1.27001639855676     
  0.617586443904943       0.691530852890931        1.27136803833856     
  0.621822913709588       0.681213464056644        1.27305857458988     
  0.624379529007774       0.657982373263283        1.27483436667431     
  0.625620470992226       0.640560524381409        1.27592673770665     
  0.628177086290412       0.595180414457193        1.27716674547888     
  0.632413556095057       0.512902704931531        1.27823667967296     
  0.637758833711006       0.449717452220269        1.27266038504666     
  0.643491166288994       0.418084385597278        1.26164860125668     
  0.648836443904943       0.390733538765893        1.24582163006433     
  0.653072913709588       0.367851920807464        1.22696804585478     
  0.655629529007774       0.354451096260360        1.21257188660236     
  0.656870470992226       0.347337770098724        1.20453555475416     
  0.659427086290412       0.332460345482370        1.18593409832255     
  0.663663556095057       0.307762789290500        1.14716091595818     
  0.669008833711006       0.277305117765873        1.08397092050745     
  0.674741166288994       0.247597410845506        1.00047403034069     
  0.680086443904943       0.224393558978211       0.913932230361571     
  0.684322913709588       0.209311230710544       0.844697925507623     
  0.686879529007774       0.201554978840116       0.804253443845953     
  0.688120470992226       0.198178369668459       0.785088673659346     
  0.690677086290412       0.191836207631964       0.746663451205705     
  0.694913556095057       0.182985921640558       0.687562664456968     
  0.700258833711006       0.174004612967964       0.621612079113961     
  0.705991166288994       0.166554264838642       0.559519466208984     
  0.711336443904943       0.161216882731921       0.509540312635716     
  0.715572913709588       0.157722989425944       0.475397888052789     
  0.718129529007774       0.155896054098115       0.455658259604177     
  0.719370470992226       0.155139116959730       0.445669731175395     
  0.721927086290412       0.153481865085067       0.428251775320656     
  0.726163556095057       0.150848034225796       0.402372649885490     
  0.731508833711006       0.148174653357095       0.369297285770621     
  0.737241166288994       0.145863965781211       0.340968544353660     
  0.742586443904943       0.143976207848248       0.314254796117532     
  0.746822913709588       0.142623151511194       0.292215153867774     
  0.749379529007774       0.141351908106315       0.289228234581873     
  0.750620470992226       0.141306137639277       0.280113016213754     
  0.753177086290412       0.141369205766815       0.277622522207265     
  0.757413556095057       0.137067815919372       0.219051013922704     
  0.762758833711006       0.125470321570386       1.101333960161831E-002
  0.768491166288994       0.124757937624319      -2.019643978198304E-003
  0.773836443904943       0.125819647718523       1.702132852530326E-002
  0.778072913709588       0.123401664367279      -2.592565719535083E-002
  0.780629529007774       0.124859354030122       1.397729965981323E-003
  0.781870470992226       0.126258685596400       1.943860267896079E-002
  0.784427086290412       0.125363162666576       1.039200295691316E-002
  0.788663556095057       0.124423440339918      -7.740920314199189E-003
  0.794008833711006       0.125062070812139       3.414843829881723E-003
  0.799741166288994       0.124815713322146      -6.696885696751561E-004
  0.805086443904943       0.124792537336983      -1.271232316295623E-003
  0.809322913709588       0.125066619412467       3.552588756991589E-003
  0.811879529007774       0.124804115149757      -1.124651755599038E-003
  0.813120470992226       0.124669720748869      -2.766372339893097E-003
  0.815677086290412       0.124807890763674      -1.067270405854360E-003
  0.819913556095057       0.124931424392705       1.214627383006567E-003
  0.825258833711006       0.124824725302828      -5.961698383872395E-004
  0.830991166288994       0.124878526132877       2.751637665854766E-004
  0.836336443904943       0.124863907897517       8.127250701441224E-005
  0.840572913709588       0.124831503372884      -5.314115882538097E-004
  0.843129529007774       0.124885992020603       4.743734107290940E-004
  0.844370470992226       0.124903655131820       6.771141148043904E-004
  0.846927086290412       0.124859864426818      -1.014043170397497E-005
  0.851163556095057       0.124853388919295      -1.395693405628369E-004
  0.856508833711006       0.124869869976368       1.470802356495342E-004
  0.862241166288994       0.124857659130001      -5.973640021329105E-005
  0.867586443904943       0.124865251710731       6.892974843976663E-005
  0.871822913709588       0.124864648027729       6.702378461869749E-005
  0.874379529007774       0.124855923064263      -1.011914391507514E-004
  0.875620470992226       0.124857493784737      -6.122117917723821E-005
  0.878177086290412       0.124864825730079       5.867255211022931E-005
  0.882413556095057       0.124863084324297       2.904299657276592E-005
  0.887758833711006       0.124861133762853      -5.304717706699655E-006
  0.893491166288994       0.124862810521445       2.432071099765571E-005
  0.898836443904943       0.124860938087394      -7.806538903554332E-006
  0.903072913709588       0.124861681724691       3.924830877604661E-006
  0.905629529007774       0.124862881813369       2.756880201083052E-005
  0.906870470992226       0.124862134198798       1.333803359303115E-005
  0.909427086290412       0.124860855652852      -1.060997548560420E-005
  0.913663556095057       0.124861626395751       2.932687810932114E-006
  0.919008833711006       0.124861551619902       1.783137600138934E-006
  0.924741166288994       0.124861343091047      -2.423241664159358E-006
  0.930086443904943       0.124861627896848       2.477996852723009E-006
  0.934322913709588       0.124861327539400      -2.951219077422449E-006
  0.936879529007774       0.124861310953907      -3.621724912582088E-006
  0.938120470992226       0.124861555184072       1.797990786216899E-007
  0.940677086290412       0.124861594737492       1.204041566145510E-006
  0.944913556095057       0.124861431278466      -2.110461414625914E-006
  0.950258833711006       0.124861519153747      -1.189733419265683E-006
  0.955991166288994       0.124861521570266      -1.758838666022729E-006
  0.961336443904943       0.124861527031812      -2.451451461395979E-006
  0.965572913709588       0.124861590917674      -1.970481164572583E-006
  0.968129529007774       0.124861571031974      -2.769925153576929E-006
  0.969370470992226       0.124861548863868      -3.257976232380476E-006
  0.971927086290412       0.124861584892255      -3.189200128003632E-006
  0.976163556095057       0.124861625946002      -3.274516997335857E-006
  0.981508833711006       0.124861642356576      -4.075389936544465E-006
  0.987241166288994       0.124861688146934      -4.565544957188307E-006
  0.992586443904943       0.124861720043677      -5.231948713478259E-006
  0.996822913709588       0.124861746279711      -5.765073096151471E-006
  0.999379529007774       0.124861773925742      -5.927947503924383E-006
